Participant ID,Video file,Gloss,ASL-LEX Code
P26,0_2664208219859696-MYSELF.mp4,MYSELF,D_03_024
P26,1_2664208219859696-MYSELF.mp4,MYSELF,D_03_024
P26,2_2664208219859696-MYSELF.mp4,MYSELF,D_03_024
P26,3_2664208219859696-MYSELF.mp4,MYSELF,D_03_024
P26,4_2664208219859696-MYSELF.mp4,MYSELF,D_03_024
P26,0_8262882367477067-SLIDE 2.mp4,SLIDE2,K_01_058
P26,1_8262882367477067-SLIDE 2.mp4,SLIDE2,K_01_058
P26,2_8262882367477067-SLIDE 2.mp4,SLIDE2,K_01_058
P26,3_8262882367477067-SLIDE 2.mp4,SLIDE2,K_01_058
P26,4_8262882367477067-SLIDE 2.mp4,SLIDE2,K_01_058
P26,0_7542420326328318-OFFEND.mp4,OFFEND,D_03_039
P26,1_7542420326328318-OFFEND.mp4,OFFEND,D_03_039
P26,2_7542420326328318-OFFEND.mp4,OFFEND,D_03_039
P26,3_7542420326328318-OFFEND.mp4,OFFEND,D_03_039
P26,4_7542420326328318-OFFEND.mp4,OFFEND,D_03_039
P26,0_5648692132481579-SHOCKED.mp4,SHOCKED,D_01_023
P26,1_5648692132481579-SHOCKED.mp4,SHOCKED,D_01_023
P26,2_5648692132481579-SHOCKED.mp4,SHOCKED,D_01_023
P26,3_5648692132481579-SHOCKED.mp4,SHOCKED,D_01_023
P26,4_5648692132481579-SHOCKED.mp4,SHOCKED,D_01_023
P26,0_5240169854170185-LONG LINE.mp4,LONGLINE,D_01_038
P26,1_5240169854170185-LONG LINE.mp4,LONGLINE,D_01_038
P26,2_5240169854170185-LONG LINE.mp4,LONGLINE,D_01_038
P26,3_5240169854170185-LONG LINE.mp4,LONGLINE,D_01_038
P26,4_5240169854170185-LONG LINE.mp4,LONGLINE,D_01_038
P26,0_1337932396346342-ENOUGH.mp4,ENOUGH,D_01_084
P26,1_1337932396346342-ENOUGH.mp4,ENOUGH,D_01_084
P26,2_1337932396346342-ENOUGH.mp4,ENOUGH,D_01_084
P26,3_1337932396346342-ENOUGH.mp4,ENOUGH,D_01_084
P26,4_1337932396346342-ENOUGH.mp4,ENOUGH,D_01_084
P26,0_7387972111302437-UNCLE.mp4,UNCLE,D_02_011
P26,1_7387972111302437-UNCLE.mp4,UNCLE,D_02_011
P26,2_7387972111302437-UNCLE.mp4,UNCLE,D_02_011
P26,3_7387972111302437-UNCLE.mp4,UNCLE,D_02_011
P26,4_7387972111302437-UNCLE.mp4,UNCLE,D_02_011
P26,0_7345337541512762-RHINO 3.mp4,RHINO2,K_01_088
P26,1_7345337541512762-RHINO 3.mp4,RHINO2,K_01_088
P26,2_7345337541512762-RHINO 3.mp4,RHINO2,K_01_088
P26,3_7345337541512762-RHINO 3.mp4,RHINO2,K_01_088
P26,4_7345337541512762-RHINO 3.mp4,RHINO2,K_01_088
P26,0_5688226552010416-SKI.mp4,SKI,D_02_027
P26,1_5688226552010416-SKI.mp4,SKI,D_02_027
P26,2_5688226552010416-SKI.mp4,SKI,D_02_027
P26,3_5688226552010416-SKI.mp4,SKI,D_02_027
P26,4_5688226552010416-SKI.mp4,SKI,D_02_027
P26,0_26301856914497534-HELICOPTER.mp4,HELICOPTER2,D_02_042
P26,1_26301856914497534-HELICOPTER.mp4,HELICOPTER2,D_02_042
P26,2_26301856914497534-HELICOPTER.mp4,HELICOPTER2,D_02_042
P26,3_26301856914497534-HELICOPTER.mp4,HELICOPTER2,D_02_042
P26,4_26301856914497534-HELICOPTER.mp4,HELICOPTER2,D_02_042
P26,0_9818231296537359-PEG 3.mp4,PEG2,K_01_103
P26,1_9818231296537359-PEG 3.mp4,PEG2,K_01_103
P26,2_9818231296537359-PEG 3.mp4,PEG2,K_01_103
P26,3_9818231296537359-PEG 3.mp4,PEG2,K_01_103
P26,4_9818231296537359-PEG 3.mp4,PEG2,K_01_103
P26,0_674544733038487-ERUPT 2.mp4,ERUPT2,K_01_119
P26,1_674544733038487-ERUPT 2.mp4,ERUPT2,K_01_119
P26,2_674544733038487-ERUPT 2.mp4,ERUPT2,K_01_119
P26,3_674544733038487-ERUPT 2.mp4,ERUPT2,K_01_119
P26,4_674544733038487-ERUPT 2.mp4,ERUPT2,K_01_119
P26,0_35672235227279825-VOMIT.mp4,VOMIT,D_02_072
P26,1_35672235227279825-VOMIT.mp4,VOMIT,D_02_072
P26,2_35672235227279825-VOMIT.mp4,VOMIT,D_02_072
P26,3_35672235227279825-VOMIT.mp4,VOMIT,D_02_072
P26,4_35672235227279825-VOMIT.mp4,VOMIT,D_02_072
P26,0_18714248576986314-TOMATO.mp4,TOMATO,D_02_087
P26,1_18714248576986314-TOMATO.mp4,TOMATO,D_02_087
P26,2_18714248576986314-TOMATO.mp4,TOMATO,D_02_087
P26,3_18714248576986314-TOMATO.mp4,TOMATO,D_02_087
P26,4_18714248576986314-TOMATO.mp4,TOMATO,D_02_087
P26,0_08309062831856617-SINCE.mp4,SINCE,D_03_014
P26,1_08309062831856617-SINCE.mp4,SINCE,D_03_014
P26,2_08309062831856617-SINCE.mp4,SINCE,D_03_014
P26,3_08309062831856617-SINCE.mp4,SINCE,D_03_014
P26,4_08309062831856617-SINCE.mp4,SINCE,D_03_014
P26,0_4952737241821621-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P26,1_4952737241821621-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P26,2_4952737241821621-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P26,3_4952737241821621-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P26,4_4952737241821621-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P26,0_4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P26,1_4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P26,2_4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P26,3_4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P26,4_4795385785073052-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P26,0_5259510122646855-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P26,1_5259510122646855-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P26,2_5259510122646855-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P26,3_5259510122646855-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P26,4_5259510122646855-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P26,0_1528166641915003-DINNER.mp4,DINNER1,G_03_044
P26,1_1528166641915003-DINNER.mp4,DINNER1,G_03_044
P26,2_1528166641915003-DINNER.mp4,DINNER1,G_03_044
P26,3_1528166641915003-DINNER.mp4,DINNER1,G_03_044
P26,4_1528166641915003-DINNER.mp4,DINNER1,G_03_044
P26,0_8581142177964065-AXE.mp4,AXE1,G_03_066
P26,1_8581142177964065-AXE.mp4,AXE1,G_03_066
P26,2_8581142177964065-AXE.mp4,AXE1,G_03_066
P26,3_8581142177964065-AXE.mp4,AXE1,G_03_066
P26,4_8581142177964065-AXE.mp4,AXE1,G_03_066
P26,0_2553554139053429-BITE.mp4,BITE1,K_02_045
P26,1_2553554139053429-BITE.mp4,BITE1,K_02_045
P26,2_2553554139053429-BITE.mp4,BITE1,K_02_045
P26,3_2553554139053429-BITE.mp4,BITE1,K_02_045
P26,4_2553554139053429-BITE.mp4,BITE1,K_02_045
P26,0_05621288177415629-RIVER.mp4,RIVER1,A_03_035
P26,1_05621288177415629-RIVER.mp4,RIVER1,A_03_035
P26,2_05621288177415629-RIVER.mp4,RIVER1,A_03_035
P26,3_05621288177415629-RIVER.mp4,RIVER1,A_03_035
P26,4_05621288177415629-RIVER.mp4,RIVER1,A_03_035
P26,0_5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083
P26,1_5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083
P26,2_5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083
P26,3_5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083
P26,4_5258890411478281-LETTUCE.mp4,LETTUCE1,A_01_083
P26,0_8455424901600392-CALENDAR.mp4,CALENDAR1,A_03_001
P26,1_8455424901600392-CALENDAR.mp4,CALENDAR1,A_03_001
P26,2_8455424901600392-CALENDAR.mp4,CALENDAR1,A_03_001
P26,3_8455424901600392-CALENDAR.mp4,CALENDAR1,A_03_001
P26,4_8455424901600392-CALENDAR.mp4,CALENDAR1,A_03_001
P26,0_424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,1_424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,2_424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,3_424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,4_424117143455232-MECHANIC.mp4,MECHANIC1,A_03_030
P26,0_3410444103291186-BELT.mp4,BELT1,A_03_036
P26,1_3410444103291186-BELT.mp4,BELT1,A_03_036
P26,2_3410444103291186-BELT.mp4,BELT1,A_03_036
P26,3_3410444103291186-BELT.mp4,BELT1,A_03_036
P26,4_3410444103291186-BELT.mp4,BELT1,A_03_036
P26,0_2838376949179944-MOVIE.mp4,MOVIE1,B_03_077
P26,1_2838376949179944-MOVIE.mp4,MOVIE1,B_03_077
P26,2_2838376949179944-MOVIE.mp4,MOVIE1,B_03_077
P26,3_2838376949179944-MOVIE.mp4,MOVIE1,B_03_077
P26,4_2838376949179944-MOVIE.mp4,MOVIE1,B_03_077
P26,0_45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,1_45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,2_45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,3_45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,4_45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,0_5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P26,1_5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P26,2_5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P26,3_5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P26,4_5803218002565746-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P26,0_06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,1_06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,2_06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,3_06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,4_06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,0_9083142147831678-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P26,1_9083142147831678-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P26,2_9083142147831678-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P26,3_9083142147831678-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P26,4_9083142147831678-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P26,0_6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,1_6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,2_6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,3_6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,4_6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,0_1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,1_1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,2_1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,3_1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,4_1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,0_270077213177649-DEMAND.mp4,DEMAND1,D_03_080
P26,1_270077213177649-DEMAND.mp4,DEMAND1,D_03_080
P26,2_270077213177649-DEMAND.mp4,DEMAND1,D_03_080
P26,3_270077213177649-DEMAND.mp4,DEMAND1,D_03_080
P26,4_270077213177649-DEMAND.mp4,DEMAND1,D_03_080
P26,0_6739101519239885-CATAPULT.mp4,CATAPULT,E_03_083
P26,1_6739101519239885-CATAPULT.mp4,CATAPULT,E_03_083
P26,2_6739101519239885-CATAPULT.mp4,CATAPULT,E_03_083
P26,3_6739101519239885-CATAPULT.mp4,CATAPULT,E_03_083
P26,4_6739101519239885-CATAPULT.mp4,CATAPULT,E_03_083
P26,0_22732217637347518-NOON.mp4,NOON1,G_02_014
P26,1_22732217637347518-NOON.mp4,NOON1,G_02_014
P26,2_22732217637347518-NOON.mp4,NOON1,G_02_014
P26,3_22732217637347518-NOON.mp4,NOON1,G_02_014
P26,4_22732217637347518-NOON.mp4,NOON1,G_02_014
P26,0_5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,1_5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,2_5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,3_5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,4_5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,0_9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,1_9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,2_9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,3_9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,4_9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,0_028180518426556-STINK.mp4,STINK,H_01_064
P26,1_028180518426556-STINK.mp4,STINK,H_01_064
P26,2_028180518426556-STINK.mp4,STINK,H_01_064
P26,3_028180518426556-STINK.mp4,STINK,H_01_064
P26,4_028180518426556-STINK.mp4,STINK,H_01_064
P26,0_962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,1_962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,2_962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,3_962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,4_962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,0_29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,1_29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,2_29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,3_29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,4_29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,0_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,1_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,2_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,3_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,4_9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,0_5018207621184709-HUG.mp4,HUG,G_02_036
P26,1_5018207621184709-HUG.mp4,HUG,G_02_036
P26,2_5018207621184709-HUG.mp4,HUG,G_02_036
P26,3_5018207621184709-HUG.mp4,HUG,G_02_036
P26,4_5018207621184709-HUG.mp4,HUG,G_02_036
P26,0_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,1_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,2_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,3_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,4_6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,0_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,1_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,2_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,3_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,4_8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,0_01000957264570923-NICE.mp4,NICE,G_03_059
P26,1_01000957264570923-NICE.mp4,NICE,G_03_059
P26,2_01000957264570923-NICE.mp4,NICE,G_03_059
P26,3_01000957264570923-NICE.mp4,NICE,G_03_059
P26,4_01000957264570923-NICE.mp4,NICE,G_03_059
P26,0_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,1_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,2_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,3_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,4_023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,0_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,1_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,2_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,3_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,4_5165500283429341-INFLUENCE.mp4,INFLUENCE,H_02_031
P26,0_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,1_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,2_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,3_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,4_2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,0_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,1_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,2_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,3_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,4_7884417454372163-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P26,0_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,1_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,2_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,3_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,4_6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,0_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,1_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,2_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,3_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,4_4272405059869542-WEAVE.mp4,WEAVE,H_02_081
P26,0_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,1_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,2_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,3_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,4_294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,0_6868122993341472-WE.mp4,WE,G_03_019
P26,1_6868122993341472-WE.mp4,WE,G_03_019
P26,2_6868122993341472-WE.mp4,WE,G_03_019
P26,3_6868122993341472-WE.mp4,WE,G_03_019
P26,4_6868122993341472-WE.mp4,WE,G_03_019
P26,0_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,1_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,2_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,3_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,4_5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,0_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,1_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,2_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,3_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,4_10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,0_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,1_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,2_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,3_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,4_5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,0_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,1_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,2_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,3_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,4_652366051530316-POWDER.mp4,POWDER,H_01_026
P26,0_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,1_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,2_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,3_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,4_4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,0_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,1_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,2_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,3_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,4_07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,0_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,1_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,2_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,3_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,4_44684831222432364-CASTLE 2.mp4,CASTLE2,K_01_017
P26,0_5537545794516361-CHEW 2.mp4,CHEW1,J_02_027
P26,1_5537545794516361-CHEW 2.mp4,CHEW1,J_02_027
P26,2_5537545794516361-CHEW 2.mp4,CHEW1,J_02_027
P26,3_5537545794516361-CHEW 2.mp4,CHEW1,J_02_027
P26,4_5537545794516361-CHEW 2.mp4,CHEW1,J_02_027
P26,0_4729976199776702-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P26,1_4729976199776702-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P26,2_4729976199776702-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P26,3_4729976199776702-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P26,4_4729976199776702-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P26,0_9672433705737398-PEEL 2.mp4,PEEL1,K_01_052
P26,1_9672433705737398-PEEL 2.mp4,PEEL1,K_01_052
P26,2_9672433705737398-PEEL 2.mp4,PEEL1,K_01_052
P26,3_9672433705737398-PEEL 2.mp4,PEEL1,K_01_052
P26,4_9672433705737398-PEEL 2.mp4,PEEL1,K_01_052
P26,0_16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,1_16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,2_16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,3_16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,4_16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,0_2239928092839567-BUMPY.mp4,BUMPY,K_01_123
P26,1_2239928092839567-BUMPY.mp4,BUMPY,K_01_123
P26,2_2239928092839567-BUMPY.mp4,BUMPY,K_01_123
P26,3_2239928092839567-BUMPY.mp4,BUMPY,K_01_123
P26,4_2239928092839567-BUMPY.mp4,BUMPY,K_01_123
P26,0_8159963367732475-SLIP 2.mp4,SLIP1,K_02_033
P26,1_8159963367732475-SLIP 2.mp4,SLIP1,K_02_033
P26,2_8159963367732475-SLIP 2.mp4,SLIP1,K_02_033
P26,3_8159963367732475-SLIP 2.mp4,SLIP1,K_02_033
P26,4_8159963367732475-SLIP 2.mp4,SLIP1,K_02_033
P26,0_823691447217753-SNEEZE 2.mp4,SNEEZE1,K_02_023
P26,1_823691447217753-SNEEZE 2.mp4,SNEEZE1,K_02_023
P26,2_823691447217753-SNEEZE 2.mp4,SNEEZE1,K_02_023
P26,3_823691447217753-SNEEZE 2.mp4,SNEEZE1,K_02_023
P26,4_823691447217753-SNEEZE 2.mp4,SNEEZE1,K_02_023
P26,0_7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,1_7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,2_7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,3_7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,4_7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,0_7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,1_7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,2_7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,3_7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,4_7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,0_41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,1_41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,2_41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,3_41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,4_41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,0_6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,1_6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,2_6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,3_6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,4_6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,0_07671431620214308-KNITTING 3.mp4,KNITTING1,K_03_013
P26,1_07671431620214308-KNITTING 3.mp4,KNITTING1,K_03_013
P26,2_07671431620214308-KNITTING 3.mp4,KNITTING1,K_03_013
P26,3_07671431620214308-KNITTING 3.mp4,KNITTING1,K_03_013
P26,4_07671431620214308-KNITTING 3.mp4,KNITTING1,K_03_013
P26,0_49082394292290377-CARROT 3.mp4,CARROT2,K_03_075
P26,1_49082394292290377-CARROT 3.mp4,CARROT2,K_03_075
P26,2_49082394292290377-CARROT 3.mp4,CARROT2,K_03_075
P26,3_49082394292290377-CARROT 3.mp4,CARROT2,K_03_075
P26,4_49082394292290377-CARROT 3.mp4,CARROT2,K_03_075
P26,0_6518533815789476-CRACKER 2.mp4,CRACKER2,K_03_093
P26,1_6518533815789476-CRACKER 2.mp4,CRACKER2,K_03_093
P26,2_6518533815789476-CRACKER 2.mp4,CRACKER2,K_03_093
P26,3_6518533815789476-CRACKER 2.mp4,CRACKER2,K_03_093
P26,4_6518533815789476-CRACKER 2.mp4,CRACKER2,K_03_093
P26,0_8355287876918529-VAMPIRE.mp4,VAMPIRE,K_03_123
P26,1_8355287876918529-VAMPIRE.mp4,VAMPIRE,K_03_123
P26,2_8355287876918529-VAMPIRE.mp4,VAMPIRE,K_03_123
P26,3_8355287876918529-VAMPIRE.mp4,VAMPIRE,K_03_123
P26,4_8355287876918529-VAMPIRE.mp4,VAMPIRE,K_03_123
P26,0_843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,1_843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,2_843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,3_843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,4_843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,0_28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,1_28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,2_28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,3_28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,4_28202328150486666-RAZOR 2.mp4,RAZOR2,K_03_103
P26,0_8512964715294218-MEA CULPA.mp4,MEACULPA,K_03_048
P26,1_8512964715294218-MEA CULPA.mp4,MEACULPA,K_03_048
P26,2_8512964715294218-MEA CULPA.mp4,MEACULPA,K_03_048
