Participant ID,Video file,Gloss,ASL-LEX Code
P17,1_27860604600258676-WHISTLE 3.mp4,WHISTLE2,K_03_055
P17,2_27860604600258676-WHISTLE 3.mp4,WHISTLE2,K_03_055
P17,3_27860604600258676-WHISTLE 3.mp4,WHISTLE2,K_03_055
P17,4_27860604600258676-WHISTLE 3.mp4,WHISTLE2,K_03_055
P17,0_40693562690587415-MILK 2.mp4,MILK2,K_03_070
P17,1_40693562690587415-MILK 2.mp4,MILK2,K_03_070
P17,2_40693562690587415-MILK 2.mp4,MILK2,K_03_070
P17,3_40693562690587415-MILK 2.mp4,MILK2,K_03_070
P17,4_40693562690587415-MILK 2.mp4,MILK2,K_03_070
P17,0_9198896142431905-TRIANGLE.mp4,TRIANGLE,J_02_080
P17,1_9198896142431905-TRIANGLE.mp4,TRIANGLE,J_02_080
P17,2_9198896142431905-TRIANGLE.mp4,TRIANGLE,J_02_080
P17,3_9198896142431905-TRIANGLE.mp4,TRIANGLE,J_02_080
P17,4_9198896142431905-TRIANGLE.mp4,TRIANGLE,J_02_080
P17,0_7945193173500626-CAT 3.mp4,CAT3,K_03_087
P17,1_7945193173500626-CAT 3.mp4,CAT3,K_03_087
P17,2_7945193173500626-CAT 3.mp4,CAT3,K_03_087
P17,3_7945193173500626-CAT 3.mp4,CAT3,K_03_087
P17,4_7945193173500626-CAT 3.mp4,CAT3,K_03_087
P17,0_3819033413541153-GET IN_BED.mp4,GETINBED,J_03_010
P17,1_3819033413541153-GET IN_BED.mp4,GETINBED,J_03_010
P17,2_3819033413541153-GET IN_BED.mp4,GETINBED,J_03_010
P17,3_3819033413541153-GET IN_BED.mp4,GETINBED,J_03_010
P17,4_3819033413541153-GET IN_BED.mp4,GETINBED,J_03_010
P17,0_8405641866045686-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P17,1_8405641866045686-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P17,2_8405641866045686-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P17,3_8405641866045686-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P17,4_8405641866045686-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P17,0_9928980956844513-CAKE.mp4,CAKE,D_01_033
P17,1_9928980956844513-CAKE.mp4,CAKE,D_01_033
P17,2_9928980956844513-CAKE.mp4,CAKE,D_01_033
P17,3_9928980956844513-CAKE.mp4,CAKE,D_01_033
P17,4_9928980956844513-CAKE.mp4,CAKE,D_01_033
P17,0_16973039654911082-RABBIT 2.mp4,RABBIT2,K_03_119
P17,1_16973039654911082-RABBIT 2.mp4,RABBIT2,K_03_119
P17,2_16973039654911082-RABBIT 2.mp4,RABBIT2,K_03_119
P17,3_16973039654911082-RABBIT 2.mp4,RABBIT2,K_03_119
P17,4_16973039654911082-RABBIT 2.mp4,RABBIT2,K_03_119
P17,0_8374363566526752-PENNY.mp4,PENNY,D_01_049
P17,1_8374363566526752-PENNY.mp4,PENNY,D_01_049
P17,2_8374363566526752-PENNY.mp4,PENNY,D_01_049
P17,3_8374363566526752-PENNY.mp4,PENNY,D_01_049
P17,4_8374363566526752-PENNY.mp4,PENNY,D_01_049
P17,0_798551752340491-COPY.mp4,COPY,D_01_064
P17,1_798551752340491-COPY.mp4,COPY,D_01_064
P17,2_798551752340491-COPY.mp4,COPY,D_01_064
P17,3_798551752340491-COPY.mp4,COPY,D_01_064
P17,4_798551752340491-COPY.mp4,COPY,D_01_064
P17,0_5342088990441476-8 HOUR.mp4,8HOUR,C_02_055
P17,1_5342088990441476-8 HOUR.mp4,8HOUR,C_02_055
P17,2_5342088990441476-8 HOUR.mp4,8HOUR,C_02_055
P17,3_5342088990441476-8 HOUR.mp4,8HOUR,C_02_055
P17,4_5342088990441476-8 HOUR.mp4,8HOUR,C_02_055
P17,0_8393621301768615-COMB.mp4,COMB2,C_02_070
P17,1_8393621301768615-COMB.mp4,COMB2,C_02_070
P17,2_8393621301768615-COMB.mp4,COMB2,C_02_070
P17,3_8393621301768615-COMB.mp4,COMB2,C_02_070
P17,4_8393621301768615-COMB.mp4,COMB2,C_02_070
P17,0_8606724385309419-DUCK.mp4,DUCK2,D_01_079
P17,1_8606724385309419-DUCK.mp4,DUCK2,D_01_079
P17,2_8606724385309419-DUCK.mp4,DUCK2,D_01_079
P17,3_8606724385309419-DUCK.mp4,DUCK2,D_01_079
P17,4_8606724385309419-DUCK.mp4,DUCK2,D_01_079
P17,0_3784591045062218-MOUTH.mp4,MOUTH,C_02_087
P17,1_3784591045062218-MOUTH.mp4,MOUTH,C_02_087
P17,2_3784591045062218-MOUTH.mp4,MOUTH,C_02_087
P17,3_3784591045062218-MOUTH.mp4,MOUTH,C_02_087
P17,4_3784591045062218-MOUTH.mp4,MOUTH,C_02_087
P17,0_059131363225163325-PEG.mp4,PEG1,D_02_006
P17,1_059131363225163325-PEG.mp4,PEG1,D_02_006
P17,2_059131363225163325-PEG.mp4,PEG1,D_02_006
P17,3_059131363225163325-PEG.mp4,PEG1,D_02_006
P17,4_059131363225163325-PEG.mp4,PEG1,D_02_006
P17,0_6274491354212639-MEAT.mp4,MEAT1,D_02_022
P17,1_6274491354212639-MEAT.mp4,MEAT1,D_02_022
P17,2_6274491354212639-MEAT.mp4,MEAT1,D_02_022
P17,3_6274491354212639-MEAT.mp4,MEAT1,D_02_022
P17,4_6274491354212639-MEAT.mp4,MEAT1,D_02_022
P17,0_34515391099855797-VLOG.mp4,VLOG,J_03_027
P17,1_34515391099855797-VLOG.mp4,VLOG,J_03_027
P17,2_34515391099855797-VLOG.mp4,VLOG,J_03_027
P17,3_34515391099855797-VLOG.mp4,VLOG,J_03_027
P17,4_34515391099855797-VLOG.mp4,VLOG,J_03_027
P17,0_818527519269034-BLINDS 2.mp4,BLINDS2,C_03_014
P17,1_818527519269034-BLINDS 2.mp4,BLINDS2,C_03_014
P17,2_818527519269034-BLINDS 2.mp4,BLINDS2,C_03_014
P17,3_818527519269034-BLINDS 2.mp4,BLINDS2,C_03_014
P17,4_818527519269034-BLINDS 2.mp4,BLINDS2,C_03_014
P17,0_24929560097535908-METAL.mp4,METAL,D_02_037
P17,1_24929560097535908-METAL.mp4,METAL,D_02_037
P17,2_24929560097535908-METAL.mp4,METAL,D_02_037
P17,3_24929560097535908-METAL.mp4,METAL,D_02_037
P17,4_24929560097535908-METAL.mp4,METAL,D_02_037
P17,0_0777683950330228-CHEER.mp4,CHEER,J_03_060
P17,1_0777683950330228-CHEER.mp4,CHEER,J_03_060
P17,2_0777683950330228-CHEER.mp4,CHEER,J_03_060
P17,3_0777683950330228-CHEER.mp4,CHEER,J_03_060
P17,4_0777683950330228-CHEER.mp4,CHEER,J_03_060
P17,0_00570144917869797-GRAMMAR.mp4,GRAMMAR,J_03_078
P17,1_00570144917869797-GRAMMAR.mp4,GRAMMAR,J_03_078
P17,2_00570144917869797-GRAMMAR.mp4,GRAMMAR,J_03_078
P17,3_00570144917869797-GRAMMAR.mp4,GRAMMAR,J_03_078
P17,4_00570144917869797-GRAMMAR.mp4,GRAMMAR,J_03_078
P17,0_9203343144545557-RIGHT 3.mp4,RIGHT3,J_03_095
P17,1_9203343144545557-RIGHT 3.mp4,RIGHT3,J_03_095
P17,2_9203343144545557-RIGHT 3.mp4,RIGHT3,J_03_095
P17,3_9203343144545557-RIGHT 3.mp4,RIGHT3,J_03_095
P17,4_9203343144545557-RIGHT 3.mp4,RIGHT3,J_03_095
P17,0_8532004043503414-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P17,1_8532004043503414-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P17,2_8532004043503414-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P17,3_8532004043503414-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P17,4_8532004043503414-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P17,0_8577203903961548-TEACH.mp4,TEACH1,D_02_052
P17,1_8577203903961548-TEACH.mp4,TEACH1,D_02_052
P17,2_8577203903961548-TEACH.mp4,TEACH1,D_02_052
P17,3_8577203903961548-TEACH.mp4,TEACH1,D_02_052
P17,4_8577203903961548-TEACH.mp4,TEACH1,D_02_052
P17,0_408010215031793-VOICE.mp4,VOICE,C_03_061
P17,1_408010215031793-VOICE.mp4,VOICE,C_03_061
P17,2_408010215031793-VOICE.mp4,VOICE,C_03_061
P17,3_408010215031793-VOICE.mp4,VOICE,C_03_061
P17,4_408010215031793-VOICE.mp4,VOICE,C_03_061
P17,0_8436415241829844-HOW.mp4,HOW1,D_02_082
P17,1_8436415241829844-HOW.mp4,HOW1,D_02_082
P17,2_8436415241829844-HOW.mp4,HOW1,D_02_082
P17,3_8436415241829844-HOW.mp4,HOW1,D_02_082
P17,4_8436415241829844-HOW.mp4,HOW1,D_02_082
P17,0_8644500718519694-SWEATER 2.mp4,SWEATER2,K_01_008
P17,1_8644500718519694-SWEATER 2.mp4,SWEATER2,K_01_008
P17,2_8644500718519694-SWEATER 2.mp4,SWEATER2,K_01_008
P17,3_8644500718519694-SWEATER 2.mp4,SWEATER2,K_01_008
P17,4_8644500718519694-SWEATER 2.mp4,SWEATER2,K_01_008
P17,0_5012946551449344-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P17,1_5012946551449344-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P17,2_5012946551449344-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P17,3_5012946551449344-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P17,4_5012946551449344-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P17,0_8543303873824508-BABY 2.mp4,BABY2,K_01_042
P17,1_8543303873824508-BABY 2.mp4,BABY2,K_01_042
P17,2_8543303873824508-BABY 2.mp4,BABY2,K_01_042
P17,3_8543303873824508-BABY 2.mp4,BABY2,K_01_042
P17,4_8543303873824508-BABY 2.mp4,BABY2,K_01_042
P17,0_5422761871296606-MYSELF.mp4,MYSELF,D_03_024
P17,1_5422761871296606-MYSELF.mp4,MYSELF,D_03_024
P17,2_5422761871296606-MYSELF.mp4,MYSELF,D_03_024
P17,3_5422761871296606-MYSELF.mp4,MYSELF,D_03_024
P17,4_5422761871296606-MYSELF.mp4,MYSELF,D_03_024
P17,0_7018313480492955-SLIDE 2.mp4,SLIDE2,K_01_058
P17,1_7018313480492955-SLIDE 2.mp4,SLIDE2,K_01_058
P17,2_7018313480492955-SLIDE 2.mp4,SLIDE2,K_01_058
P17,3_7018313480492955-SLIDE 2.mp4,SLIDE2,K_01_058
P17,4_7018313480492955-SLIDE 2.mp4,SLIDE2,K_01_058
P17,0_10225292722230295-OFFEND.mp4,OFFEND,D_03_039
P17,1_10225292722230295-OFFEND.mp4,OFFEND,D_03_039
P17,2_10225292722230295-OFFEND.mp4,OFFEND,D_03_039
P17,3_10225292722230295-OFFEND.mp4,OFFEND,D_03_039
P17,4_10225292722230295-OFFEND.mp4,OFFEND,D_03_039
P17,0_5181575783850909-SHOCKED.mp4,SHOCKED,D_01_023
P17,1_5181575783850909-SHOCKED.mp4,SHOCKED,D_01_023
P17,2_5181575783850909-SHOCKED.mp4,SHOCKED,D_01_023
P17,3_5181575783850909-SHOCKED.mp4,SHOCKED,D_01_023
P17,4_5181575783850909-SHOCKED.mp4,SHOCKED,D_01_023
P17,0_736186646449619-DECORATE 1.mp4,DECORATE1,K_01_073
P17,1_736186646449619-DECORATE 1.mp4,DECORATE1,K_01_073
P17,2_736186646449619-DECORATE 1.mp4,DECORATE1,K_01_073
P17,3_736186646449619-DECORATE 1.mp4,DECORATE1,K_01_073
P17,4_736186646449619-DECORATE 1.mp4,DECORATE1,K_01_073
P17,0_16694417150150498-LONG LINE.mp4,LONGLINE,D_01_038
P17,1_16694417150150498-LONG LINE.mp4,LONGLINE,D_01_038
P17,2_16694417150150498-LONG LINE.mp4,LONGLINE,D_01_038
P17,3_16694417150150498-LONG LINE.mp4,LONGLINE,D_01_038
P17,4_16694417150150498-LONG LINE.mp4,LONGLINE,D_01_038
P17,0_45345552653478594-ENOUGH.mp4,ENOUGH,D_01_084
P17,1_45345552653478594-ENOUGH.mp4,ENOUGH,D_01_084
P17,2_45345552653478594-ENOUGH.mp4,ENOUGH,D_01_084
P17,3_45345552653478594-ENOUGH.mp4,ENOUGH,D_01_084
P17,4_45345552653478594-ENOUGH.mp4,ENOUGH,D_01_084
P17,0_7231516553501638-UNCLE.mp4,UNCLE,D_02_011
P17,1_7231516553501638-UNCLE.mp4,UNCLE,D_02_011
P17,2_7231516553501638-UNCLE.mp4,UNCLE,D_02_011
P17,3_7231516553501638-UNCLE.mp4,UNCLE,D_02_011
P17,4_7231516553501638-UNCLE.mp4,UNCLE,D_02_011
P17,0_5027058039881465-RHINO 3.mp4,RHINO2,K_01_088
P17,1_5027058039881465-RHINO 3.mp4,RHINO2,K_01_088
P17,2_5027058039881465-RHINO 3.mp4,RHINO2,K_01_088
P17,3_5027058039881465-RHINO 3.mp4,RHINO2,K_01_088
P17,4_5027058039881465-RHINO 3.mp4,RHINO2,K_01_088
P17,0_9879462066457525-SKI.mp4,SKI,D_02_027
P17,1_9879462066457525-SKI.mp4,SKI,D_02_027
P17,2_9879462066457525-SKI.mp4,SKI,D_02_027
P17,3_9879462066457525-SKI.mp4,SKI,D_02_027
P17,4_9879462066457525-SKI.mp4,SKI,D_02_027
P17,0_5404138443918283-HELICOPTER.mp4,HELICOPTER2,D_02_042
P17,1_5404138443918283-HELICOPTER.mp4,HELICOPTER2,D_02_042
P17,2_5404138443918283-HELICOPTER.mp4,HELICOPTER2,D_02_042
P17,3_5404138443918283-HELICOPTER.mp4,HELICOPTER2,D_02_042
P17,4_5404138443918283-HELICOPTER.mp4,HELICOPTER2,D_02_042
P17,0_7531000272534611-ERUPT 2.mp4,ERUPT2,K_01_119
P17,1_7531000272534611-ERUPT 2.mp4,ERUPT2,K_01_119
P17,2_7531000272534611-ERUPT 2.mp4,ERUPT2,K_01_119
P17,3_7531000272534611-ERUPT 2.mp4,ERUPT2,K_01_119
P17,4_7531000272534611-ERUPT 2.mp4,ERUPT2,K_01_119
P17,0_9418007052216415-VOMIT.mp4,VOMIT,D_02_072
P17,1_9418007052216415-VOMIT.mp4,VOMIT,D_02_072
P17,2_9418007052216415-VOMIT.mp4,VOMIT,D_02_072
P17,3_9418007052216415-VOMIT.mp4,VOMIT,D_02_072
P17,4_9418007052216415-VOMIT.mp4,VOMIT,D_02_072
P17,0_7088467516413706-TOMATO.mp4,TOMATO,D_02_087
P17,1_7088467516413706-TOMATO.mp4,TOMATO,D_02_087
P17,2_7088467516413706-TOMATO.mp4,TOMATO,D_02_087
P17,3_7088467516413706-TOMATO.mp4,TOMATO,D_02_087
P17,4_7088467516413706-TOMATO.mp4,TOMATO,D_02_087
P17,0_9190744798144981-SINCE.mp4,SINCE,D_03_014
P17,1_9190744798144981-SINCE.mp4,SINCE,D_03_014
P17,2_9190744798144981-SINCE.mp4,SINCE,D_03_014
P17,3_9190744798144981-SINCE.mp4,SINCE,D_03_014
P17,4_9190744798144981-SINCE.mp4,SINCE,D_03_014
P17,0_7815665237021201-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P17,1_7815665237021201-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P17,2_7815665237021201-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P17,3_7815665237021201-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P17,4_7815665237021201-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P17,0_1407567135697183-SHOVEL 2.mp4,SHOVEL2,K_03_008
P17,1_1407567135697183-SHOVEL 2.mp4,SHOVEL2,K_03_008
P17,2_1407567135697183-SHOVEL 2.mp4,SHOVEL2,K_03_008
P17,3_1407567135697183-SHOVEL 2.mp4,SHOVEL2,K_03_008
P17,4_1407567135697183-SHOVEL 2.mp4,SHOVEL2,K_03_008
P17,0_8096128850912345-VASE.mp4,VASE,E_02_028
P17,1_8096128850912345-VASE.mp4,VASE,E_02_028
P17,2_8096128850912345-VASE.mp4,VASE,E_02_028
P17,3_8096128850912345-VASE.mp4,VASE,E_02_028
P17,4_8096128850912345-VASE.mp4,VASE,E_02_028
P17,0_05091717029714116-APART.mp4,APART,E_02_033
P17,1_05091717029714116-APART.mp4,APART,E_02_033
P17,2_05091717029714116-APART.mp4,APART,E_02_033
P17,3_05091717029714116-APART.mp4,APART,E_02_033
P17,4_05091717029714116-APART.mp4,APART,E_02_033
P17,0_23345256377398238-HANG.mp4,HANG,E_02_063
P17,1_23345256377398238-HANG.mp4,HANG,E_02_063
P17,2_23345256377398238-HANG.mp4,HANG,E_02_063
P17,3_23345256377398238-HANG.mp4,HANG,E_02_063
P17,4_23345256377398238-HANG.mp4,HANG,E_02_063
P17,0_809840912491611-KNIFE 2.mp4,KNIFE2,K_03_043
P17,1_809840912491611-KNIFE 2.mp4,KNIFE2,K_03_043
P17,2_809840912491611-KNIFE 2.mp4,KNIFE2,K_03_043
P17,3_809840912491611-KNIFE 2.mp4,KNIFE2,K_03_043
P17,4_809840912491611-KNIFE 2.mp4,KNIFE2,K_03_043
P17,0_2692724197148959-CRY 4.mp4,CRY3,K_03_060
P17,1_2692724197148959-CRY 4.mp4,CRY3,K_03_060
P17,2_2692724197148959-CRY 4.mp4,CRY3,K_03_060
P17,3_2692724197148959-CRY 4.mp4,CRY3,K_03_060
P17,4_2692724197148959-CRY 4.mp4,CRY3,K_03_060
P17,0_15551244382995022-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P17,1_15551244382995022-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P17,2_15551244382995022-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P17,3_15551244382995022-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P17,4_15551244382995022-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P17,0_5241331117738928-CHEW 4.mp4,CHEW4,K_03_094
P17,1_5241331117738928-CHEW 4.mp4,CHEW4,K_03_094
P17,2_5241331117738928-CHEW 4.mp4,CHEW4,K_03_094
P17,3_5241331117738928-CHEW 4.mp4,CHEW4,K_03_094
P17,4_5241331117738928-CHEW 4.mp4,CHEW4,K_03_094
P17,0_191722109193168-BUBBLES.mp4,BUBBLES,E_02_052
P17,1_191722109193168-BUBBLES.mp4,BUBBLES,E_02_052
P17,2_191722109193168-BUBBLES.mp4,BUBBLES,E_02_052
P17,3_191722109193168-BUBBLES.mp4,BUBBLES,E_02_052
P17,4_191722109193168-BUBBLES.mp4,BUBBLES,E_02_052
P17,0_27927736861266106-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P17,1_27927736861266106-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P17,2_27927736861266106-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P17,3_27927736861266106-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P17,4_27927736861266106-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P17,0_3999900625144055-DINNER.mp4,DINNER1,G_03_044
P17,1_3999900625144055-DINNER.mp4,DINNER1,G_03_044
P17,2_3999900625144055-DINNER.mp4,DINNER1,G_03_044
P17,3_3999900625144055-DINNER.mp4,DINNER1,G_03_044
P17,4_3999900625144055-DINNER.mp4,DINNER1,G_03_044
P17,0_7135244799398011-AXE.mp4,AXE1,G_03_066
P17,1_7135244799398011-AXE.mp4,AXE1,G_03_066
P17,2_7135244799398011-AXE.mp4,AXE1,G_03_066
P17,3_7135244799398011-AXE.mp4,AXE1,G_03_066
P17,4_7135244799398011-AXE.mp4,AXE1,G_03_066
P17,0_2969610428853098-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P17,1_2969610428853098-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P17,2_2969610428853098-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P17,3_2969610428853098-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P17,4_2969610428853098-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P17,0_591368351653663-POP 2.mp4,POP3,K_01_049
P17,1_591368351653663-POP 2.mp4,POP3,K_01_049
P17,2_591368351653663-POP 2.mp4,POP3,K_01_049
P17,3_591368351653663-POP 2.mp4,POP3,K_01_049
P17,4_591368351653663-POP 2.mp4,POP3,K_01_049
P17,0_9858835848653265-FOND.mp4,FOND,J_01_079
P17,1_9858835848653265-FOND.mp4,FOND,J_01_079
P17,2_9858835848653265-FOND.mp4,FOND,J_01_079
P17,3_9858835848653265-FOND.mp4,FOND,J_01_079
P17,4_9858835848653265-FOND.mp4,FOND,J_01_079
P17,0_08508415618152498-SPILL 2.mp4,SPILL2,K_01_064
P17,1_08508415618152498-SPILL 2.mp4,SPILL2,K_01_064
P17,2_08508415618152498-SPILL 2.mp4,SPILL2,K_01_064
P17,3_08508415618152498-SPILL 2.mp4,SPILL2,K_01_064
P17,4_08508415618152498-SPILL 2.mp4,SPILL2,K_01_064
P17,0_7731471390779165-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P17,1_7731471390779165-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P17,2_7731471390779165-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P17,3_7731471390779165-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P17,4_7731471390779165-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P17,0_6609528856080742-DECORATE 2.mp4,DECORATE2,K_02_030
P17,1_6609528856080742-DECORATE 2.mp4,DECORATE2,K_02_030
P17,2_6609528856080742-DECORATE 2.mp4,DECORATE2,K_02_030
P17,3_6609528856080742-DECORATE 2.mp4,DECORATE2,K_02_030
P17,4_6609528856080742-DECORATE 2.mp4,DECORATE2,K_02_030
P17,0_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,1_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,2_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,3_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,4_6369165146385125-BITE.mp4,BITE1,K_02_045
P17,0_2905930268812802-SERVE 2.mp4,SERVE2,K_02_061
P17,1_2905930268812802-SERVE 2.mp4,SERVE2,K_02_061
P17,2_2905930268812802-SERVE 2.mp4,SERVE2,K_02_061
P17,3_2905930268812802-SERVE 2.mp4,SERVE2,K_02_061
P17,4_2905930268812802-SERVE 2.mp4,SERVE2,K_02_061
P17,0_04951194563333838-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P17,1_04951194563333838-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P17,2_04951194563333838-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P17,3_04951194563333838-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P17,4_04951194563333838-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P17,0_8034778171826307-SPACESHIP.mp4,SPACESHIP,J_03_074
P17,1_8034778171826307-SPACESHIP.mp4,SPACESHIP,J_03_074
P17,2_8034778171826307-SPACESHIP.mp4,SPACESHIP,J_03_074
P17,3_8034778171826307-SPACESHIP.mp4,SPACESHIP,J_03_074
P17,4_8034778171826307-SPACESHIP.mp4,SPACESHIP,J_03_074
P17,0_651085863258664-PEG 2.mp4,PEG3,K_03_083
P17,1_651085863258664-PEG 2.mp4,PEG3,K_03_083
P17,2_651085863258664-PEG 2.mp4,PEG3,K_03_083
P17,3_651085863258664-PEG 2.mp4,PEG3,K_03_083
P17,4_651085863258664-PEG 2.mp4,PEG3,K_03_083
P17,0_6248830458096404-STACK 4.mp4,STACK4,K_01_019
P17,1_6248830458096404-STACK 4.mp4,STACK4,K_01_019
P17,2_6248830458096404-STACK 4.mp4,STACK4,K_01_019
P17,3_6248830458096404-STACK 4.mp4,STACK4,K_01_019
P17,4_6248830458096404-STACK 4.mp4,STACK4,K_01_019
P17,0_7458497275851035-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P17,1_7458497275851035-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P17,2_7458497275851035-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P17,3_7458497275851035-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P17,4_7458497275851035-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P17,0_4735267578712963-GUN 3.mp4,GUN2,K_01_069
P17,1_4735267578712963-GUN 3.mp4,GUN2,K_01_069
P17,2_4735267578712963-GUN 3.mp4,GUN2,K_01_069
P17,3_4735267578712963-GUN 3.mp4,GUN2,K_01_069
P17,4_4735267578712963-GUN 3.mp4,GUN2,K_01_069
P17,0_5685809677264184-RECENT.mp4,RECENT1,H_03_090
P17,1_5685809677264184-RECENT.mp4,RECENT1,H_03_090
P17,2_5685809677264184-RECENT.mp4,RECENT1,H_03_090
P17,3_5685809677264184-RECENT.mp4,RECENT1,H_03_090
P17,4_5685809677264184-RECENT.mp4,RECENT1,H_03_090
P17,0_4728000094431959-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P17,1_4728000094431959-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P17,2_4728000094431959-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P17,3_4728000094431959-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P17,4_4728000094431959-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P17,0_9718990101138023-GLASS 2.mp4,GLASS3,K_01_115
P17,1_9718990101138023-GLASS 2.mp4,GLASS3,K_01_115
P17,2_9718990101138023-GLASS 2.mp4,GLASS3,K_01_115
P17,3_9718990101138023-GLASS 2.mp4,GLASS3,K_01_115
P17,4_9718990101138023-GLASS 2.mp4,GLASS3,K_01_115
P17,0_1335848478150703-LOAD 2.mp4,LOAD2,K_02_003
P17,1_1335848478150703-LOAD 2.mp4,LOAD2,K_02_003
P17,2_1335848478150703-LOAD 2.mp4,LOAD2,K_02_003
P17,3_1335848478150703-LOAD 2.mp4,LOAD2,K_02_003
P17,4_1335848478150703-LOAD 2.mp4,LOAD2,K_02_003
P17,0_8053525212814001-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P17,1_8053525212814001-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P17,2_8053525212814001-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P17,3_8053525212814001-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P17,4_8053525212814001-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P17,0_5968710696491821-TRIP 1.mp4,TRIP1,K_02_020
P17,1_5968710696491821-TRIP 1.mp4,TRIP1,K_02_020
P17,2_5968710696491821-TRIP 1.mp4,TRIP1,K_02_020
P17,3_5968710696491821-TRIP 1.mp4,TRIP1,K_02_020
P17,4_5968710696491821-TRIP 1.mp4,TRIP1,K_02_020
P17,0_4907008745317303-REGULAR.mp4,REGULAR,J_01_067
P17,1_4907008745317303-REGULAR.mp4,REGULAR,J_01_067
P17,2_4907008745317303-REGULAR.mp4,REGULAR,J_01_067
P17,3_4907008745317303-REGULAR.mp4,REGULAR,J_01_067
P17,4_4907008745317303-REGULAR.mp4,REGULAR,J_01_067
P17,0_9110482987735904-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P17,1_9110482987735904-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P17,2_9110482987735904-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P17,3_9110482987735904-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P17,4_9110482987735904-WASH MACHINE.mp4,WASHMACHINE,C_02_057
